tier,category,detection_rate,enforcement_fpr
v0,B1,None,0.0
v0,B2,None,0.0
v0,B3,None,0.0
v0,B4,None,0.0
v0,B5,None,0.0
v0,M1,0.0,None
v0,M2,0.0,None
v0,M3,0.0,None
v0,M4,0.0,None
v1,B1,None,0.0
v1,B2,None,0.0
v1,B3,None,0.0
v1,B4,None,0.0
v1,B5,None,0.0
v1,M1,1.0,None
v1,M2,0.0,None
v1,M3,0.0,None
v1,M4,0.0,None
v2,B1,None,0.0
v2,B2,None,0.0
v2,B3,None,0.0
v2,B4,None,0.0
v2,B5,None,0.0
v2,M1,1.0,None
v2,M2,1.0,None
v2,M3,0.0,None
v2,M4,0.0,None
v3,B1,None,0.0
v3,B2,None,0.0
v3,B3,None,0.0
v3,B4,None,0.0
v3,B5,None,0.0
v3,M1,1.0,None
v3,M2,1.0,None
v3,M3,1.0,None
v3,M4,0.0,None
v4,B1,None,0.0
v4,B2,None,0.0
v4,B3,None,0.0
v4,B4,None,0.0
v4,B5,None,0.0
v4,M1,1.0,None
v4,M2,1.0,None
v4,M3,1.0,None
v4,M4,1.0,None
