config,label,category,n,hard_match_rate,review_rate,signal_rate,containment_rate
B0,benign,approved_destination,80,0.0,0.0,0.0,0.0
B0,benign,common_substring,80,0.0,0.0,0.0,0.0
B0,malicious,cross_call_fragmented,80,0.0,0.0,0.0,0.0
B0,malicious,destination_alias,80,0.0,0.0,0.0,0.0
B0,malicious,destination_rotation,80,0.0,0.0,0.0,0.0
B0,malicious,direct,80,0.0,0.0,0.0,0.0
B0,benign,dummy_credentials,80,0.0,0.0,0.0,0.0
B0,malicious,encoded,80,0.0,0.0,0.0,0.0
B0,benign,fragment_like_benign,80,0.0,0.0,0.0,0.0
B0,malicious,interleaved,80,0.0,0.0,0.0,0.0
B0,malicious,intra_request_fragmented,80,0.0,0.0,0.0,0.0
B0,benign,legitimate_encoding,80,0.0,0.0,0.0,0.0
B0,malicious,multi_source,80,0.0,0.0,0.0,0.0
B0,benign,multi_tool_benign,80,0.0,0.0,0.0,0.0
B0,malicious,partial_exfiltration,80,0.0,0.0,0.0,0.0
B0,benign,same_structure_benign,80,0.0,0.0,0.0,0.0
B0,malicious,semantic_reformulation,80,0.0,0.0,0.0,0.0
B0,benign,semantic_similarity,80,0.0,0.0,0.0,0.0
B1,benign,approved_destination,80,0.0,0.0,0.0,0.0
B1,benign,common_substring,80,0.0,0.0,0.0,0.0
B1,malicious,cross_call_fragmented,80,0.875,0.0,0.875,0.875
B1,malicious,destination_alias,80,0.925,0.0,0.925,0.925
B1,malicious,destination_rotation,80,0.9625,0.0,0.9625,0.9625
B1,malicious,direct,80,1.0,0.0,1.0,1.0
B1,benign,dummy_credentials,80,0.0,0.0,0.0,0.0
B1,malicious,encoded,80,0.325,0.0,0.325,0.325
B1,benign,fragment_like_benign,80,0.0,0.0,0.0,0.0
B1,malicious,interleaved,80,0.9625,0.0,0.9625,0.9625
B1,malicious,intra_request_fragmented,80,0.9125,0.0,0.9125,0.9125
B1,benign,legitimate_encoding,80,0.0,0.0,0.0,0.0
B1,malicious,multi_source,80,1.0,0.0,1.0,1.0
B1,benign,multi_tool_benign,80,0.0,0.0,0.0,0.0
B1,malicious,partial_exfiltration,80,0.65,0.0,0.65,0.65
B1,benign,same_structure_benign,80,0.0,0.0,0.0,0.0
B1,malicious,semantic_reformulation,80,0.0,0.0,0.0,0.0
B1,benign,semantic_similarity,80,0.0,0.0,0.0,0.0
B2,benign,approved_destination,80,0.0,0.0,0.0,0.0
B2,benign,common_substring,80,0.0,0.0,0.0,0.0
B2,malicious,cross_call_fragmented,80,0.875,0.0,0.875,0.875
B2,malicious,destination_alias,80,0.925,0.0,0.925,0.925
B2,malicious,destination_rotation,80,0.9625,0.0,0.9625,0.9625
B2,malicious,direct,80,1.0,0.0,1.0,1.0
