label,category,n,baseline_signal_rate,provproxy_b5_signal_rate,delta_provproxy_minus_baseline
benign,approved_destination,80,0.0,0.0,0.0
benign,common_substring,80,0.0,0.0,0.0
benign,dummy_credentials,80,0.0,0.0,0.0
benign,fragment_like_benign,80,0.0,0.0,0.0
benign,legitimate_encoding,80,0.0,0.0,0.0
benign,multi_tool_benign,80,0.0,0.0,0.0
benign,same_structure_benign,80,0.0,0.0,0.0
benign,semantic_similarity,80,0.0,0.0,0.0
malicious,cross_call_fragmented,80,1.0,0.925,-0.075
malicious,destination_alias,80,1.0,1.0,0.0
malicious,destination_rotation,80,1.0,1.0,0.0
malicious,direct,80,1.0,1.0,0.0
malicious,encoded,80,0.325,1.0,0.675
malicious,interleaved,80,1.0,1.0,0.0
malicious,intra_request_fragmented,80,1.0,1.0,0.0
malicious,multi_source,80,1.0,1.0,0.0
malicious,partial_exfiltration,80,0.825,0.65,-0.175
malicious,semantic_reformulation,80,0.0,0.0,0.0
